date,station,temperature,humidity
2017-12-02,1005,15.9,70.8
2017-12-02,1006,15.0,69.5
2017-12-02,1007,14.5,77.8
2017-12-02,1008,16.6,68.0
2017-12-02,1004,14.8,67.0
2017-12-02,112,8.3,78.3
2017-12-02,913,-11.8,57.0
2017-12-03,301,10.6,83.3
2017-12-03,201,20.3,65.0
2017-12-03,601,19.8,66.0
2017-12-03,302,11.1,85.5
2017-12-03,306,11.2,90.0
2017-12-03,303,11.2,89.0
2017-12-03,602,20.6,63.8
2017-12-03,401,10.3,85.3
2017-12-03,304,10.9,92.0
2017-12-03,305,10.7,91.3
2017-12-03,307,11.2,81.0
2017-12-03,403,8.7,86.0
2017-12-03,404,8.4,83.8
2017-12-03,402,9.5,90.5
2017-12-03,308,11.5,83.8
2017-12-03,801,-5.7,39.3
2017-12-03,802,-3.5,34.5
2017-12-03,803,-4.6,47.3
2017-12-03,501,-3.9,48.8
2017-12-03,103,10.0,66.5
2017-12-03,101,11.4,64.8
2017-12-03,102,8.3,75.3
2017-12-03,105,9.9,69.8
2017-12-03,104,10.6,67.3
2017-12-03,502,-4.5,59.3
2017-12-03,106,8.7,75.0
2017-12-03,503,-5.1,56.0
2017-12-03,107,11.1,76.0
2017-12-03,504,-1.2,49.3
2017-12-03,704,7.4,96.5
2017-12-03,701,7.0,93.8
2017-12-03,702,6.5,96.5
2017-12-03,108,14.4,57.0
2017-12-03,703,5.6,99.0
2017-12-03,707,6.5,99.0
2017-12-03,706,8.1,91.5
2017-12-03,405,8.6,91.3
2017-12-03,708,7.2,94.8
2017-12-03,109,11.6,69.3
2017-12-03,804,-5.0,46.0
2017-12-03,110,9.5,70.3
2017-12-03,111,8.9,78.8
2017-12-03,901,-17.8,68.0
2017-12-03,908,-15.4,65.3
2017-12-03,909,-13.8,68.8
2017-12-03,912,-15.6,61.0
2017-12-03,910,-14.9,62.3
2017-12-03,911,-15.0,60.3
2017-12-03,903,-16.1,58.5
2017-12-03,902,-17.5,61.8
2017-12-03,904,-15.6,61.0
2017-12-03,906,-17.2,59.5
2017-12-03,905,-17.6,63.8
2017-12-03,907,-15.9,60.0
2017-12-03,1001,17.5,76.5
2017-12-03,1002,16.5,75.3
2017-12-03,1003,15.3,82.0
2017-12-03,1005,17.9,76.8
2017-12-03,1006,15.9,73.0
2017-12-03,1007,15.4,88.5
2017-12-03,1008,17.6,70.5
2017-12-03,1004,17.5,66.0
2017-12-03,112,8.4,70.5
2017-12-03,913,-15.2,55.3
2017-12-04,201,19.6,64.0
2017-12-04,301,9.1,80.8
2017-12-04,601,17.9,65.3
2017-12-04,302,12.3,69.8
2017-12-04,306,10.2,82.5
2017-12-04,303,11.4,81.5
2017-12-04,602,18.7,68.8
2017-12-04,401,9.4,77.8
2017-12-04,304,10.1,83.0
2017-12-04,305,10.9,80.8
2017-12-04,307,10.2,78.5
2017-12-04,403,7.4,84.5
2017-12-04,404,7.3,75.3
2017-12-04,402,8.4,78.0
2017-12-04,308,10.0,82.5
2017-12-04,801,-6.9,44.3
2017-12-04,802,-6.2,48.3
2017-12-04,803,-5.8,50.0
2017-12-04,501,-5.9,51.0
2017-12-04,103,8.9,77.0
2017-12-04,101,9.5,78.5
2017-12-04,102,8.5,78.5
2017-12-04,105,9.8,73.5
2017-12-04,104,9.6,73.0
2017-12-04,502,-5.7,55.8
2017-12-04,106,8.8,77.3
2017-12-04,503,-6.9,52.5
2017-12-04,107,11.8,72.3
2017-12-04,504,-1.6,41.5
2017-12-04,704,7.8,88.3
2017-12-04,701,7.6,85.3
2017-12-04,702,7.2,90.3
2017-12-04,108,14.4,54.0
2017-12-04,703,6.6,91.8
2017-12-04,707,7.4,98.0
2017-12-04,706,9.0,82.8
2017-12-04,405,7.2,79.5
2017-12-04,708,8.1,86.5
2017-12-04,109,10.5,79.0
2017-12-04,804,-5.5,45.3
2017-12-04,110,8.3,75.3
2017-12-04,111,9.1,78.0
2017-12-04,901,-15.6,72.3
2017-12-04,912,-16.1,70.3
2017-12-04,911,-15.0,68.5
2017-12-04,910,-15.1,72.8
2017-12-04,902,-17.3,73.8
2017-12-04,903,-16.6,73.5
2017-12-04,904,-15.9,71.5
2017-12-04,906,-17.0,75.0
2017-12-04,905,-18.4,73.0
2017-12-04,907,-17.1,66.0
2017-12-04,908,-16.1,77.0
2017-12-04,909,-15.2,73.0
2017-12-04,1001,16.8,75.3
2017-12-04,1002,17.6,68.8
2017-12-04,1003,16.3,75.5
2017-12-04,1005,17.1,74.5
2017-12-04,1006,16.5,71.8
2017-12-04,1007,16.3,79.8
2017-12-04,1008,18.4,70.3
2017-12-04,1004,16.7,69.8
2017-12-04,112,6.1,86.3
2017-12-04,913,-15.7,68.3
2017-12-05,201,17.9,62.8
2017-12-05,301,6.3,70.3
2017-12-05,601,15.6,52.3
2017-12-05,302,8.1,68.0
2017-12-05,306,7.0,59.0
2017-12-05,303,7.6,76.8
2017-12-05,602,16.9,52.3
2017-12-05,401,6.8,55.5
2017-12-05,304,7.7,63.0
2017-12-05,305,7.9,74.0
2017-12-05,307,7.9,54.3
2017-12-05,403,5.2,69.8
2017-12-05,404,5.3,69.8
2017-12-05,402,6.1,69.5
2017-12-05,308,6.9,60.3
2017-12-05,801,-7.1,54.0
2017-12-05,802,-6.3,52.5
2017-12-05,803,-7.2,55.3
2017-12-05,501,-7.4,52.0
2017-12-05,103,8.8,77.8
2017-12-05,101,10.0,76.5
2017-12-05,102,9.4,80.3
2017-12-05,502,-6.9,51.5
2017-12-05,105,9.5,75.0
2017-12-05,104,9.9,75.5
2017-12-05,106,8.3,79.3
2017-12-05,503,-9.0,53.0
2017-12-05,107,12.3,73.5
2017-12-05,504,-3.2,39.5
2017-12-05,704,8.1,82.3
2017-12-05,701,8.0,77.0
2017-12-05,702,7.8,83.5
2017-12-05,108,15.1,56.8
2017-12-05,703,6.8,82.3
2017-12-05,707,8.0,89.8
2017-12-05,706,9.7,70.8
2017-12-05,405,4.6,78.0
2017-12-05,708,8.5,72.5
2017-12-05,109,11.0,76.3
2017-12-05,804,-6.5,51.5
2017-12-05,110,10.0,74.0
2017-12-05,111,9.7,76.8
2017-12-05,901,-20.5,66.8
2017-12-05,902,-20.3,67.0
2017-12-05,903,-20.4,68.0
2017-12-05,904,-18.4,71.0
2017-12-05,906,-20.1,70.5
2017-12-05,905,-21.7,69.5
2017-12-05,907,-17.9,61.8
2017-12-05,908,-17.7,66.8
2017-12-05,909,-17.5,65.0
2017-12-05,912,-19.4,63.3
2017-12-05,911,-18.5,63.0
2017-12-05,910,-18.4,69.8
2017-12-05,1001,15.5,74.0
2017-12-05,1002,15.6,68.0
2017-12-05,1003,16.2,65.8
2017-12-05,1005,16.0,73.8
2017-12-05,1006,15.6,66.5
2017-12-05,1007,16.1,73.5
2017-12-05,1008,17.1,65.8
2017-12-05,1004,16.3,60.8
2017-12-05,112,7.6,82.8
2017-12-05,913,-18.8,63.5
2017-12-06,301,3.9,77.0
2017-12-06,201,18.2,64.8
2017-12-06,302,6.9,69.3
2017-12-06,601,14.1,60.0
2017-12-06,306,6.8,68.0
2017-12-06,401,7.1,73.0
2017-12-06,303,6.3,78.0
2017-12-06,602,15.4,55.3
2017-12-06,403,4.6,76.3
2017-12-06,304,5.6,79.3
2017-12-06,404,4.7,74.0
2017-12-06,305,5.8,80.3
2017-12-06,402,6.8,80.5
2017-12-06,307,6.5,63.3
2017-12-06,308,5.3,69.8
2017-12-06,801,-5.6,47.3
2017-12-06,802,-5.4,45.5
2017-12-06,803,-5.1,46.8
2017-12-06,501,-6.1,45.3
2017-12-06,101,11.3,66.0
2017-12-06,103,9.4,68.8
2017-12-06,102,10.0,71.0
2017-12-06,105,10.8,67.3
2017-12-06,104,10.5,67.5
2017-12-06,502,-6.1,52.8
2017-12-06,106,9.9,70.8
2017-12-06,503,-7.5,46.8
2017-12-06,107,12.3,70.5
2017-12-06,504,-2.9,41.0
2017-12-06,704,7.0,95.3
2017-12-06,701,7.2,90.3
2017-12-06,108,15.0,53.8
2017-12-06,702,7.1,91.8
2017-12-06,703,5.8,92.5
2017-12-06,707,6.1,95.3
2017-12-06,706,8.7,86.0
2017-12-06,405,5.0,86.5
2017-12-06,708,7.6,91.5
2017-12-06,109,12.4,68.5
2017-12-06,804,-5.5,51.0
2017-12-06,110,10.6,66.8
2017-12-06,111,10.6,74.3
2017-12-06,901,-21.1,65.5
2017-12-06,910,-20.8,68.5
2017-12-06,903,-20.0,60.8
2017-12-06,902,-21.0,64.0
2017-12-06,904,-21.0,67.0
2017-12-06,906,-22.7,64.8
2017-12-06,905,-23.3,65.8
2017-12-06,907,-20.5,62.3
2017-12-06,908,-17.5,62.0
2017-12-06,909,-18.7,63.0
2017-12-06,911,-18.7,62.0
2017-12-06,912,-19.5,63.3
2017-12-06,1001,16.0,77.3
2017-12-06,1002,16.4,75.5
2017-12-06,1003,16.3,75.0
2017-12-06,1005,16.6,78.0
2017-12-06,1006,16.8,72.5
2017-12-06,1007,16.4,84.3
2017-12-06,1008,17.1,74.0
2017-12-06,1004,16.1,73.8
2017-12-06,112,8.0,72.3
2017-12-06,913,-17.8,66.0
2017-12-07,301,6.9,76.5
2017-12-07,201,18.5,66.0
2017-12-07,601,15.8,64.0
2017-12-07,302,9.4,72.5
2017-12-07,306,8.1,81.0
2017-12-07,303,8.1,80.0
2017-12-07,602,16.7,63.3
2017-12-07,401,9.1,57.5
2017-12-07,304,8.0,82.0
2017-12-07,305,7.7,82.3
2017-12-07,307,8.2,72.5
2017-12-07,403,8.0,66.0
2017-12-07,404,8.3,57.0
2017-12-07,402,8.7,67.5
2017-12-07,308,7.7,79.0
2017-12-07,801,-8.8,48.0
2017-12-07,802,-8.4,45.5
2017-12-07,803,-7.9,43.5
2017-12-07,501,-8.3,42.5
2017-12-07,103,11.1,62.0
2017-12-07,101,12.5,57.5
2017-12-07,102,7.9,82.3
2017-12-07,105,11.2,66.8
2017-12-07,104,10.1,68.8
2017-12-07,502,-6.8,48.0
2017-12-07,106,9.6,71.0
2017-12-07,503,-8.5,41.8
2017-12-07,107,11.8,75.5
2017-12-07,504,-3.2,33.0
2017-12-07,704,6.3,99.3
2017-12-07,701,6.2,94.8
2017-12-07,702,5.6,98.0
2017-12-07,108,11.6,67.3
2017-12-07,703,4.7,98.3
2017-12-07,707,5.7,99.3
2017-12-07,706,7.3,95.0
2017-12-07,405,8.8,63.5
2017-12-07,708,6.3,100.0
2017-12-07,109,11.7,72.5
2017-12-07,804,-7.7,47.5
2017-12-07,110,8.5,79.0
2017-12-07,111,9.5,77.8
2017-12-07,901,-19.8,66.3
2017-12-07,908,-18.6,64.3
2017-12-07,909,-18.9,67.8
2017-12-07,912,-19.6,64.0
2017-12-07,910,-19.8,65.8
2017-12-07,911,-18.9,59.5
2017-12-07,902,-19.8,63.0
2017-12-07,903,-20.7,63.3
2017-12-07,904,-19.3,65.3
2017-12-07,906,-20.5,64.5
2017-12-07,905,-21.2,67.5
2017-12-07,907,-20.5,68.0
2017-12-07,1001,18.1,77.5
2017-12-07,1002,17.5,77.5
2017-12-07,1003,17.8,76.3
2017-12-07,1005,18.1,80.3
2017-12-07,1006,17.5,76.0
2017-12-07,1007,16.9,89.5
2017-12-07,1008,18.4,76.8
2017-12-07,1004,16.6,79.5
2017-12-07,112,10.1,60.3
2017-12-07,913,-18.4,59.0
2017-12-08,201,17.0,44.5
2017-12-08,301,5.7,53.5
2017-12-08,601,14.1,52.3
2017-12-08,302,7.9,47.0
2017-12-08,306,6.3,49.8
2017-12-08,303,7.9,49.8
2017-12-08,602,14.5,55.3
2017-12-08,401,6.4,45.8
2017-12-08,304,6.9,49.3
2017-12-08,305,6.7,61.0
2017-12-08,307,6.6,50.0
2017-12-08,403,5.0,47.8
2017-12-08,404,5.5,43.3
2017-12-08,402,5.9,53.8
2017-12-08,308,6.4,54.5
2017-12-08,801,-4.5,39.8
2017-12-08,802,-4.0,35.8
2017-12-08,803,-5.8,40.0
2017-12-08,501,-7.7,45.3
2017-12-08,103,7.9,87.8
2017-12-08,101,7.0,89.3
2017-12-08,102,5.8,88.0
2017-12-08,105,8.0,85.8
2017-12-08,104,7.8,80.8
2017-12-08,502,-6.6,49.0
2017-12-08,106,9.2,76.5
2017-12-08,503,-8.2,45.8
2017-12-08,107,9.0,84.5
2017-12-08,504,-3.0,33.5
2017-12-08,704,4.0,73.8
2017-12-08,701,3.7,67.3
2017-12-08,702,3.6,70.0
2017-12-08,108,12.6,57.8
2017-12-08,703,3.1,69.8
2017-12-08,707,5.1,63.8
2017-12-08,706,5.3,67.0
2017-12-08,405,4.3,59.8
2017-12-08,708,4.2,71.0
2017-12-08,109,8.3,86.8
2017-12-08,804,-5.6,46.8
2017-12-08,110,5.7,87.0
2017-12-08,111,9.4,75.0
2017-12-08,901,-16.4,72.5
2017-12-08,910,-17.4,70.5
2017-12-08,903,-16.6,76.5
2017-12-08,902,-18.5,76.3
2017-12-08,904,-17.4,70.3
2017-12-08,906,-19.2,73.8
2017-12-08,905,-19.6,71.8
2017-12-08,907,-18.6,66.3
2017-12-08,908,-15.9,75.3
2017-12-08,909,-16.1,68.3
2017-12-08,911,-14.7,78.3
2017-12-08,912,-15.6,73.3
2017-12-08,1001,15.4,65.8
2017-12-08,1002,14.8,59.8
2017-12-08,1003,14.9,58.3
2017-12-08,1005,15.9,64.3
2017-12-08,1006,14.8,54.8
2017-12-08,1007,14.4,66.0
2017-12-08,1008,16.0,60.0
2017-12-08,1004,14.7,59.3
2017-12-08,112,4.4,98.8
2017-12-08,913,-15.8,77.8
2017-12-09,301,3.6,63.3
2017-12-09,201,14.9,41.0
2017-12-09,302,6.3,51.5
2017-12-09,601,12.2,55.0
2017-12-09,306,6.0,47.3
2017-12-09,303,5.6,59.3
2017-12-09,401,7.3,40.0
2017-12-09,602,13.1,52.0
2017-12-09,403,4.6,60.5
2017-12-09,304,5.0,61.8
2017-12-09,305,5.2,65.8
2017-12-09,404,4.0,68.3
2017-12-09,307,5.9,50.0
2017-12-09,402,6.4,70.3
2017-12-09,308,5.2,55.0
2017-12-09,801,-3.3,31.0
2017-12-09,802,-5.4,39.0
2017-12-09,803,-6.5,42.5
2017-12-09,501,-6.3,43.0
2017-12-09,103,10.1,88.5
2017-12-09,101,10.0,89.5
2017-12-09,102,9.1,89.8
2017-12-09,105,11.5,82.8
2017-12-09,502,-7.2,50.3
2017-12-09,104,11.1,80.5
2017-12-09,106,11.3,82.3
2017-12-09,503,-7.4,48.0
2017-12-09,107,10.6,85.5
2017-12-09,504,-3.6,39.0
2017-12-09,701,6.5,64.0
2017-12-09,704,6.6,70.3
2017-12-09,702,6.2,71.5
2017-12-09,703,6.4,69.8
2017-12-09,108,12.9,62.0
2017-12-09,707,7.8,68.0
2017-12-09,706,7.7,61.3
2017-12-09,405,4.8,73.3
2017-12-09,708,7.0,59.5
2017-12-09,109,8.9,91.5
2017-12-09,804,-5.5,41.0
2017-12-09,110,8.4,88.0
2017-12-09,111,11.7,82.5
2017-12-09,901,-12.9,80.8
2017-12-09,905,-14.6,79.0
2017-12-09,907,-15.5,74.0
2017-12-09,908,-11.5,83.5
2017-12-09,909,-11.7,79.8
2017-12-09,911,-12.2,87.3
2017-12-09,912,-12.7,79.0
2017-12-09,910,-13.0,80.8
2017-12-09,903,-16.0,82.8
2017-12-09,902,-15.1,80.8
2017-12-09,904,-13.6,79.5
2017-12-09,906,-14.3,82.0
2017-12-09,1001,13.2,60.0
2017-12-09,1002,14.2,46.0
2017-12-09,1003,13.8,53.5
2017-12-09,1006,14.3,49.3
2017-12-09,1005,14.2,57.3
2017-12-09,1007,13.3,62.8
2017-12-09,1008,15.1,48.8
2017-12-09,1004,13.9,50.0
2017-12-09,112,8.7,91.3
2017-12-09,913,-15.2,81.0
2017-12-10,301,6.3,54.8
2017-12-10,201,16.9,52.3
2017-12-10,302,8.6,63.5
2017-12-10,601,14.5,69.5
2017-12-10,306,8.4,46.0
2017-12-10,303,6.2,68.0
2017-12-10,602,14.7,72.3
2017-12-10,401,8.1,48.8
2017-12-10,304,8.4,52.3
2017-12-10,307,8.1,51.0
2017-12-10,305,7.1,63.5
2017-12-10,403,5.9,55.3
2017-12-10,404,6.0,59.0
2017-12-10,308,7.7,54.3
2017-12-10,402,7.1,74.8
2017-12-10,801,-5.1,38.8
2017-12-10,802,-5.9,41.0
2017-12-10,803,-6.9,48.0
2017-12-10,501,-7.2,52.3
2017-12-10,103,12.7,77.0
2017-12-10,101,11.8,86.5
2017-12-10,102,9.6,93.8
2017-12-10,105,13.6,75.8
2017-12-10,104,12.9,76.5
2017-12-10,502,-6.8,60.0
2017-12-10,106,12.5,79.0
2017-12-10,503,-8.4,55.5
2017-12-10,107,11.5,89.8
2017-12-10,504,-3.9,46.5
2017-12-10,704,8.3,76.3
2017-12-10,701,7.7,78.5
2017-12-10,702,7.5,81.0
2017-12-10,108,13.0,71.3
2017-12-10,703,7.3,82.3
2017-12-10,707,8.3,81.0
2017-12-10,706,9.0,74.5
2017-12-10,405,4.7,75.5
2017-12-10,708,8.3,73.8
2017-12-10,109,10.6,92.0
2017-12-10,804,-6.7,47.5
2017-12-10,110,8.5,92.0
2017-12-10,111,12.3,79.5
2017-12-10,901,-15.1,79.5
2017-12-10,907,-18.0,71.8
2017-12-10,909,-14.2,78.0
2017-12-10,908,-15.4,81.0
2017-12-10,910,-15.6,78.3
2017-12-10,912,-16.7,77.5
2017-12-10,911,-17.4,81.0
2017-12-10,902,-16.1,78.8
2017-12-10,903,-17.1,78.3
2017-12-10,904,-16.1,79.0
2017-12-10,906,-15.5,77.3
2017-12-10,905,-16.0,77.0
2017-12-10,1001,14.1,74.0
2017-12-10,1002,14.7,66.8
2017-12-10,1003,14.8,63.5
2017-12-10,1006,14.5,65.3
2017-12-10,1005,14.5,73.8
2017-12-10,1007,13.8,83.0
2017-12-10,1008,15.8,67.3
2017-12-10,1004,13.9,66.8
2017-12-10,112,11.1,80.8
2017-12-10,913,-17.4,78.0
2017-12-11,201,18.8,38.8
2017-12-11,301,5.0,46.5
2017-12-11,601,15.1,48.5
2017-12-11,302,7.7,55.0
2017-12-11,306,7.6,40.8
2017-12-11,303,6.0,66.3
2017-12-11,401,8.0,40.3
2017-12-11,602,15.2,58.3
2017-12-11,403,5.4,54.0
2017-12-11,304,5.8,56.5
2017-12-11,305,5.1,63.5
2017-12-11,307,7.5,39.8
2017-12-11,404,5.8,55.3
2017-12-11,402,6.7,70.0
2017-12-11,308,6.8,43.0
2017-12-11,801,-5.0,46.5
2017-12-11,802,-4.0,42.0
2017-12-11,803,-5.0,46.8
2017-12-11,501,-5.5,45.0
2017-12-11,103,13.7,78.5
2017-12-11,101,13.5,81.8
2017-12-11,102,10.6,90.8
2017-12-11,105,13.9,78.5
2017-12-11,104,14.4,77.3
2017-12-11,502,-5.9,57.5
2017-12-11,106,14.8,73.5
2017-12-11,503,-7.3,51.5
2017-12-11,107,11.7,87.0
2017-12-11,504,-3.1,45.3
2017-12-11,704,7.6,74.8
2017-12-11,701,7.2,70.3
2017-12-11,702,7.2,75.5
2017-12-11,108,13.5,62.8
2017-12-11,703,6.5,71.5
2017-12-11,707,7.6,84.3
2017-12-11,706,8.7,66.0
2017-12-11,405,3.8,73.3
2017-12-11,708,7.8,69.5
2017-12-11,109,9.6,91.3
2017-12-11,804,-5.0,52.0
2017-12-11,110,9.2,92.5
2017-12-11,111,13.6,80.3
2017-12-11,901,-22.1,74.0
2017-12-11,912,-23.4,74.0
2017-12-11,911,-21.6,75.8
2017-12-11,902,-22.6,73.5
2017-12-11,907,-20.7,68.8
2017-12-11,903,-22.1,72.3
2017-12-11,904,-20.8,74.5
2017-12-11,905,-22.1,75.0
2017-12-11,906,-21.8,73.5
2017-12-11,909,-21.3,70.3
2017-12-11,908,-22.1,75.3
2017-12-11,910,-21.7,74.0
2017-12-11,1001,15.4,69.8
2017-12-11,1002,16.0,60.3
2017-12-11,1003,16.0,59.3
2017-12-11,1006,15.8,56.8
2017-12-11,1005,15.8,73.3
2017-12-11,1007,15.3,72.5
2017-12-11,1008,16.9,62.0
2017-12-11,1004,15.1,63.0
2017-12-11,112,11.5,86.8
2017-12-11,913,-22.3,73.8
2017-12-12,201,18.0,56.0
2017-12-12,301,4.1,68.5
2017-12-12,601,15.0,57.5
2017-12-12,302,8.0,48.0
2017-12-12,401,7.1,50.5
2017-12-12,306,7.0,62.5
2017-12-12,303,6.2,64.5
2017-12-12,602,16.5,51.8
2017-12-12,403,4.2,68.5
2017-12-12,404,5.0,56.8
2017-12-12,402,6.6,58.5
2017-12-12,305,5.6,71.5
2017-12-12,304,5.7,67.8
2017-12-12,307,6.8,60.3
2017-12-12,308,6.7,66.8
2017-12-12,801,-5.9,46.3
2017-12-12,802,-5.7,46.0
2017-12-12,803,-6.0,49.8
2017-12-12,501,-4.5,44.5
2017-12-12,103,14.1,73.5
2017-12-12,101,14.7,77.3
2017-12-12,102,14.3,77.0
2017-12-12,105,13.7,77.0
2017-12-12,104,13.7,77.3
2017-12-12,502,-5.1,59.0
2017-12-12,106,14.0,74.5
2017-12-12,503,-6.6,51.0
2017-12-12,107,14.0,85.8
2017-12-12,504,-2.5,43.8
2017-12-12,108,13.4,68.0
2017-12-12,704,6.1,90.5
2017-12-12,701,5.8,85.5
2017-12-12,702,5.4,87.8
2017-12-12,703,4.8,71.5
2017-12-12,707,6.6,75.5
2017-12-12,706,7.2,74.3
2017-12-12,405,5.0,69.5
2017-12-12,708,6.3,79.8
2017-12-12,109,11.5,93.8
2017-12-12,804,-4.5,46.8
2017-12-12,110,12.4,85.0
2017-12-12,111,13.8,79.0
2017-12-12,901,-21.7,64.5
2017-12-12,909,-20.6,66.3
2017-12-12,908,-21.0,69.0
2017-12-12,910,-20.6,67.0
2017-12-12,912,-22.6,67.8
2017-12-12,911,-21.7,65.5
2017-12-12,907,-19.8,62.3
2017-12-12,902,-22.2,64.8
2017-12-12,903,-22.0,65.0
2017-12-12,904,-20.1,67.8
2017-12-12,905,-21.2,70.0
2017-12-12,906,-21.0,66.0
2017-12-12,1001,12.7,90.0
2017-12-12,1002,12.8,85.8
2017-12-12,1003,14.1,79.5
2017-12-12,1005,13.4,89.3
2017-12-12,1006,12.9,83.0
2017-12-12,1007,12.7,93.5
2017-12-12,1008,13.9,82.0
2017-12-12,1004,11.9,89.8
2017-12-12,112,11.3,84.3
2017-12-12,913,-21.9,62.8
2017-12-13,201,18.6,70.5
2017-12-13,301,5.9,73.8
2017-12-13,601,16.0,68.0
2017-12-13,302,6.9,75.5
2017-12-13,401,6.3,77.5
2017-12-13,303,7.4,75.3
2017-12-13,306,7.0,76.3
2017-12-13,602,17.3,63.5
2017-12-13,403,6.2,77.3
2017-12-13,404,5.9,68.8
2017-12-13,402,5.9,78.5
2017-12-13,305,7.4,74.0
2017-12-13,304,7.4,73.3
2017-12-13,307,7.5,68.3
2017-12-13,308,7.2,70.8
2017-12-13,801,-6.4,48.5
2017-12-13,802,-5.4,44.5
2017-12-13,803,-5.9,50.8
2017-12-13,501,-4.8,49.5
2017-12-13,101,13.8,72.0
2017-12-13,103,12.8,69.8
2017-12-13,102,12.9,74.5
2017-12-13,105,14.4,68.0
2017-12-13,104,13.9,67.8
2017-12-13,502,-3.5,67.0
2017-12-13,106,15.1,64.8
2017-12-13,503,-4.6,49.5
2017-12-13,107,17.0,65.5
2017-12-13,504,-1.2,48.5
2017-12-13,108,13.5,63.5
2017-12-13,704,4.2,99.5
2017-12-13,701,3.6,95.8
2017-12-13,702,2.9,97.8
2017-12-13,703,1.8,98.5
2017-12-13,707,3.3,98.3
2017-12-13,706,4.3,96.3
2017-12-13,405,5.9,76.5
2017-12-13,708,3.6,99.8
2017-12-13,109,15.0,73.3
2017-12-13,804,-4.8,47.0
2017-12-13,110,13.7,68.8
2017-12-13,111,14.1,74.5
2017-12-13,901,-20.7,61.3
2017-12-13,909,-21.5,66.3
2017-12-13,908,-22.0,71.0
2017-12-13,912,-23.0,68.8
2017-12-13,910,-21.7,68.8
2017-12-13,911,-20.6,65.3
2017-12-13,902,-23.5,70.8
2017-12-13,903,-23.1,68.0
2017-12-13,907,-19.2,56.8
2017-12-13,904,-20.6,66.5
2017-12-13,905,-22.1,67.5
2017-12-13,906,-22.3,69.5
2017-12-13,1001,12.3,95.3
2017-12-13,1002,12.4,92.3
2017-12-13,1003,13.4,88.0
2017-12-13,1005,12.9,95.8
2017-12-13,1006,11.8,93.8
2017-12-13,1007,11.8,99.0
2017-12-13,1008,13.5,88.3
2017-12-13,1004,11.8,95.5
2017-12-13,112,10.8,77.0
2017-12-13,913,-21.7,64.8
2017-12-14,201,19.5,72.8
2017-12-14,301,5.1,97.8
2017-12-14,601,16.4,67.3
2017-12-14,302,5.9,94.0
2017-12-14,306,6.2,99.0
2017-12-14,303,6.6,97.3
2017-12-14,602,17.9,63.3
2017-12-14,401,4.8,95.3
2017-12-14,403,4.8,94.3
2017-12-14,304,6.4,99.5
2017-12-14,305,6.7,96.0
2017-12-14,307,6.6,93.3
2017-12-14,404,4.6,87.3
2017-12-14,402,4.7,98.5
2017-12-14,308,6.3,99.8
2017-12-14,801,-6.6,60.8
2017-12-14,802,-7.0,65.5
2017-12-14,803,-5.6,62.3
2017-12-14,501,-4.5,48.5
2017-12-14,103,11.7,71.8
2017-12-14,101,13.1,68.3
2017-12-14,102,10.7,78.3
2017-12-14,105,12.1,73.0
2017-12-14,104,11.0,75.8
2017-12-14,502,-3.6,54.3
2017-12-14,106,11.6,72.0
2017-12-14,503,-5.2,48.3
2017-12-14,107,13.4,77.0
2017-12-14,504,-1.0,37.0
2017-12-14,704,3.3,94.8
2017-12-14,108,11.5,66.3
2017-12-14,701,2.6,92.3
2017-12-14,702,2.5,95.3
